 -0.20984532779076198      -0.28758556682150005      -0.19138919055958722      -0.20653195953706227      -0.18273598182896866      -0.27582662337486785      -0.27289662993698499      -0.25943915414713536      -0.21564879874558265      -0.20460800021953790      -0.28471304921656987      -0.28717871016449981      -0.22752031455699687      -0.29986529489483349      -0.21197969425557192      -0.26995688285627850      -0.28455694115142927      -0.18699702218806363      -0.18967656089659390      -0.25792368506046781      -0.24046639035989864      -0.25221391072305771      -0.24702071066596998      -0.17126999060799256      -0.22051178496419485      -0.19312852479502796      -0.28782378072412512      -0.27843618906666251      -0.24450520671492851      -0.18603312321801724      -0.26727531780621788      -0.24199874489476381      -0.28903118759208013      -0.23502473077810931      -0.30137576865092497      -0.31495694716821765      -0.24093615646143601      -0.20438833257025679      -0.25685298218717212      -0.18950902590726268      -0.27781763103363677      -0.20613028514652212      -0.21919098360708977      -0.27797364757196968      -0.30339188497358843      -0.25451915151686072      -0.18550858495210104      -0.27735873361445063      -0.30261878430827543      -0.19367156848818678      -0.24001396137666273      -0.20975799705419837      -0.18300580878549694      -0.22880493933749313      -0.25480016941446215      -0.18983670979094397      -0.28949447071066459      -0.22528503697659868      -0.26580672197637606      -0.31523425071546829      -0.23541743448289978      -0.25160107616518967      -0.19287878241733564      -0.26384627943632821      -0.29307308229593498      -0.32011820355955412      -0.25478282203210101      -0.19734449573996352      -0.20296113762813883      -0.27923532359698278      -0.27691327095349816      -0.23698232323524887      -0.21930349300273150      -0.21207343991681799      -0.20159368325598984      -0.26191760180702506      -0.23074376219349471      -0.19782727992083238      -0.30642680712202974      -0.28836698213717127      -0.20949093066259628      -0.16868164803955726      -0.18821741376877210      -0.24245548430678970      -0.25827581247491177      -0.28744223290139309      -0.24608897299483634      -0.19588833241541082      -0.28658056789297764      -0.27192640574640159      -0.24709308283712808      -0.30408093588260265      -0.24277773396287705      -0.26776526590635374      -0.20547802838501578      -0.22937663613962453      -0.18735831576031720      -0.27675342346276233      -0.30144901709356198      -0.28847193024437012      -0.31804728078250888      -0.24276941617595688      -0.17392665801944107      -0.27616333174689817      -0.21845003459852458      -0.23888927718975034      -0.28446235925452978      -0.22972882805718400      -0.26230929152645699      -0.28603433938088907      -0.19014989130619242      -0.27580074524913789      -0.19897134448175557      -0.25564549327548131      -0.23593598039447766      -0.23755882180003787      -0.24084193883999935      -0.18247846222139366      -0.28687158117235007      -0.27352239895666020      -0.23805538149591926      -0.23262273061788039      -0.20303841715453108      -0.28196258883223979      -0.30587868573663596      -0.25114952197546947      -0.19641302360498405      -0.19785882750388914     
 -0.22397795216215549      -0.24633143539423563      -0.16622605288288977      -0.28201176291323077      -0.26251467866150535      -0.18663710278847129      -0.26661045517541443      -0.19675085067252907      -0.19959978013781823      -0.21498537613878316      -0.26904482681984432      -0.28381430954485171      -0.25222949328713695      -0.21377166345560111      -0.22977123709927644      -0.21025928885045891      -0.28674936454351163      -0.27592122575599920      -0.27701655155685451      -0.30228496352252676      -0.26586011717579805      -0.21659197677246142      -0.30447267061107930      -0.25796114847434021      -0.24727026818278536      -0.17428250817141283      -0.20333576079918114      -0.20789303689103630      -0.23873178118018165      -0.24802906986903317      -0.20384603742198207      -0.20794061195726390      -0.19105819793060633      -0.27691635768968170      -0.31558368013488342      -0.26876550348267630      -0.20286964134794672      -0.19829005797201310      -0.24231780484849252      -0.19411700237534613      -0.18072558091197094      -0.29262702340623603      -0.18889755071321765      -0.23068747777987006      -0.24987064628415950      -0.28382650424449252      -0.19408501833642489      -0.25678028820273230      -0.30482781452316166      -0.19097500387565985      -0.26770086824132755      -0.19069748169569870      -0.19643071183221661      -0.27818545508206388      -0.23830381739517079      -0.20144650999332803      -0.17013620680045088      -0.26559539476115152      -0.21629382189520549      -0.22826535377791379      -0.25719878585636913      -0.19608809650820030      -0.23197462061820068      -0.23333258297185769      -0.21363512111755184      -0.20495970031155952      -0.20647422082998879      -0.19698017134505733      -0.27574945971343645      -0.28096711544499336      -0.17940583852632710      -0.31191480035844832      -0.18708614885647812      -0.26299583083877004      -0.29312183198996256      -0.19716700564016337      -0.21957448936892354      -0.28811946568648961      -0.20956380552419204      -0.25568819556706557      -0.30184909000828453      -0.22781879140319178      -0.29648725056201525      -0.19251264901066154      -0.22842611200570034      -0.27369889090581823      -0.19625591143707094      -0.20250570780974489      -0.19995204696262267      -0.19494751611749897      -0.29284364835636367      -0.29482532844208403      -0.20321699480672095      -0.28185198549397006      -0.25738539580393360      -0.30859962433497490      -0.19839548521569839      -0.17360129598503726      -0.21729037541537338      -0.23605886518738434      -0.26620596624907250      -0.19665575085954023      -0.26317420897167876      -0.29464614135505612      -0.27738661211892424      -0.23090211216652168      -0.27539885749550952      -0.25652596334210664      -0.17427899113446005      -0.20373033221562503      -0.20963201072872412      -0.26809038508497596      -0.22086615754805664      -0.25758928160938332      -0.19410652811043022      -0.18098776208896777      -0.28298351572627239      -0.22846581168554680      -0.23354559134022451      -0.28028081001020655      -0.29060215540076684      -0.26831854785768461      -0.19635402183822126      -0.23471115653624069      -0.23909025887498347      -0.22843725850082430      -0.29455368652249925      -0.21534525288096634     
 -0.35720816163742442      -0.25576602115365088      -0.30585869557349576      -0.26763671750689766      -0.33970214101964757      -0.31913610361056155      -0.33367190842480621      -0.29562697739858773      -0.33999731733676569      -0.27979839162538350      -0.29841090260864889      -0.36699030760070439      -0.35008612008254569      -0.34723718305200985      -0.27175750623191902      -0.35860382040304434      -0.39335433207840587      -0.27331967011133418      -0.36357759231048525      -0.28282635442194470      -0.34854092151588772      -0.26677633273594120      -0.33883345567623724      -0.25094190545338341      -0.27400853527802704      -0.26070253801080828      -0.32099379472906869      -0.25284259242341167      -0.28953916485920039      -0.33329745573431779      -0.28268217281901503      -0.33097376938190909      -0.30731160113191086      -0.23514701249755085      -0.38128638924154090      -0.28374825610389548      -0.26125217840186243      -0.36664023843372989      -0.26867524868405934      -0.28267466553384846      -0.26883334431044970      -0.33276173357537625      -0.34846991647875469      -0.29809787239136593      -0.28574459632835375      -0.35635406357904481      -0.32176337746120270      -0.26540622531395919      -0.30019647688887396      -0.34968001989929121      -0.35914584486879936      -0.28503984341108879      -0.28863163512404244      -0.30485658962059758      -0.26755618023076483      -0.28522670187245847      -0.25039614997988091      -0.32800852969021521      -0.35145661693436175      -0.30164331533428251      -0.35640584035040068      -0.29222073512853397      -0.28330420541367507      -0.30127905227939794      -0.24357024707878089      -0.28483749513088963      -0.26059886274270305      -0.30324820412298642      -0.25903949860165199      -0.28288215290324181      -0.29753230220962290      -0.37887516840438396      -0.32948811308263209      -0.31890989388903024      -0.24977808746771971      -0.27726285496775871      -0.28162783207559394      -0.28753973979177233      -0.30770489526736150      -0.25805252207628282      -0.35095499867316449      -0.30769880540243194      -0.35656794920662710      -0.33147413215936844      -0.26375023743156817      -0.26905414954703555      -0.30404367937333160      -0.30635651609971376      -0.30502312778472324      -0.25857575125163240      -0.37042892881848066      -0.32405571377554787      -0.34869871612913628      -0.34773064254375385      -0.35008118336555638      -0.34332760690408626      -0.30933636425851685      -0.33928862135174659      -0.28442584560693246      -0.30236717857349577      -0.33912053544871346      -0.31306994173609115      -0.31887089905168009      -0.28225903404341290      -0.34060754749395666      -0.28818127455469578      -0.36685555146734516      -0.26963076940892267      -0.34817304268839094      -0.27932760464421275      -0.33442697259023424      -0.30313043738289036      -0.33854105787165212      -0.29398743294688928      -0.31621147795680421      -0.34217554470278910      -0.29576169589724499      -0.30651583465426602      -0.31469931236202942      -0.24729181968700970      -0.37346046946244238      -0.33265753758929467      -0.31610197993973821      -0.27973008354631312      -0.30068025696643141      -0.36466943344803338      -0.37391007793971553      -0.25218166934055064     
 -0.27042560787704939      -0.29427485601431946      -0.27194126426493725      -0.21171532688858402      -0.22104019390948598      -0.28844081058772780      -0.21616862570358103      -0.23437371321640321      -0.25690129871217682      -0.24142621268289716      -0.20041616621163760      -0.24373410826004058      -0.23864441586317292      -0.27830601485270468      -0.28952747974289328      -0.29457225867315812      -0.26043323105841776      -0.27290747231929585      -0.24999139348569330      -0.30483339408488508      -0.21899087446937776      -0.28706835640553768      -0.23921721218603020      -0.25881827004477470      -0.27079628802455014      -0.28020462742014662      -0.22693536448548340      -0.24251584244359048      -0.24184963449699420      -0.26692396399431051      -0.33319982442654117      -0.27218299321277134      -0.24420036719008931      -0.29449597486350665      -0.27879073712246583      -0.23401231368017394      -0.22478513003432210      -0.25958557297172380      -0.22429863769031433      -0.32169933642998028      -0.29223554674695945      -0.32580643057447045      -0.31277873504661274      -0.25051021484913072      -0.28643019485343546      -0.28819747238027249      -0.29706659645284095      -0.26403024567996258      -0.30514940506761751      -0.22821021942475603      -0.22682039459384051      -0.21157978623761406      -0.22394008914514019      -0.25868366798598152      -0.24371105686460942      -0.25063525997422798      -0.25161153229896427      -0.31100442307297754      -0.25680346701664469      -0.26782324428796073      -0.22328686121074326      -0.26276763494761263      -0.20656403087718789      -0.21124804210704978      -0.27686894245134142      -0.23215974057564071      -0.31840181800708983      -0.28836683254821127      -0.21041382272059020      -0.24214647148861701      -0.29725117440210325      -0.26157667904317478      -0.29273875904399504      -0.21411426458600830      -0.21311575258338164      -0.30630442575956707      -0.30765519076617481      -0.26997921781339029      -0.32148011485439587      -0.23556419136424589      -0.30863688736331496      -0.26598238204614577      -0.26971165804676095      -0.25786845574787320      -0.29178047144964631      -0.26786905724623106      -0.21985352907963623      -0.28057679376256239      -0.18830268381384113      -0.29213618585944823      -0.30228094105603454      -0.23714984641535869      -0.21196455466872288      -0.30005930905883693      -0.25512096266323320      -0.29375598140525089      -0.26997005140752800      -0.28988587189523052      -0.23954538957574267      -0.30994786406870739      -0.23803357699267191      -0.31175662932622955      -0.28492696515818683      -0.25564972839051209      -0.22882581242070738      -0.22563298811057886      -0.21941498275490978      -0.25944917343969764      -0.24811433751619555      -0.31105492124305939      -0.28285261263201233      -0.21854093926946550      -0.21662269320652908      -0.27278241103813272      -0.22911379475400198      -0.29750736480798501      -0.27003068710236333      -0.27796488197035757      -0.26367807165032620      -0.23645872036495927      -0.20779121926197569      -0.24878133991074031      -0.23498013918496757      -0.28166132357382928      -0.28631013345184858      -0.30231299467785422      -0.31186219850905617      -0.30993357244314834     
 -0.22583022752577275      -0.23267706435591562      -0.21181868506028764      -0.30141982602513639      -0.26281657813044024      -0.27502797063680418      -0.27399783272539902      -0.29396612188798776      -0.30000410665347654      -0.28024036385490297      -0.22352700136474307      -0.30204781919554735      -0.21041108107996931      -0.27988831989243523      -0.21291788148323104      -0.24133636060030758      -0.31774426051912014      -0.22074526790793020      -0.26560936815722347      -0.34068363803877405      -0.33241896997972448      -0.28621715362766925      -0.32011044428337693      -0.25718217077108363      -0.33352725695443752      -0.25983253570773657      -0.23133318362902971      -0.31271505628020474      -0.31922749141558460      -0.29604756105995911      -0.28275390596938377      -0.30354862127922705      -0.33671385099814199      -0.19677334004378511      -0.32178132758303607      -0.26319874295161827      -0.29500552807225150      -0.27953275726168136      -0.31473034384770215      -0.25685746986235675      -0.20580791337206877      -0.25678630363660626      -0.31469363439974085      -0.19071405142307873      -0.27596048300694659      -0.31344631739999151      -0.31075180834302352      -0.25653093811755895      -0.24658615309226956      -0.31226191971997957      -0.30789702890721993      -0.26604279872829062      -0.26979921830051806      -0.32294964132708492      -0.22896393739504511      -0.18801726516235440      -0.22843619135426260      -0.26083213157387863      -0.30142056104757425      -0.28059038497217414      -0.26676036153486987      -0.32974084437802037      -0.20288120095934814      -0.28357454319422792      -0.21679237835071949      -0.33225314467600553      -0.26716800030194637      -0.27732592964926617      -0.25160644975594437      -0.24147721202047731      -0.24192425375262680      -0.30243820553161183      -0.22484554077336155      -0.23513657253346762      -0.20572278241689751      -0.21686193766721601      -0.30539768286432267      -0.25723256895109153      -0.21803773106057794      -0.27440650437700359      -0.30245368042099052      -0.23084380511059119      -0.29101536040261983      -0.32719327808121001      -0.30004590504528206      -0.30845069978628575      -0.32452194139979273      -0.24173310260018349      -0.28546965401398083      -0.25372106976958414      -0.28660937548150106      -0.23920308025474132      -0.23531367295443698      -0.23575794447472079      -0.26585488684424463      -0.24312198769058835      -0.25486025273340845      -0.27909306730179262      -0.22307526878911171      -0.33101874515320351      -0.24510739157187209      -0.32148270299083048      -0.24766148307877761      -0.29097648106001828      -0.31584586864428510      -0.27030013335570063      -0.25841250096923468      -0.29149285603272401      -0.25068115291839471      -0.27634917802926795      -0.23492860585546155      -0.27940181120946439      -0.29149110367726927      -0.28718554062571738      -0.28887582510043502      -0.29853544114640718      -0.34041590869072236      -0.31557975737377836      -0.32380691191746525      -0.30523601292577052      -0.31280853410333892      -0.20923458795595268      -0.29775319281962587      -0.27877391974236354      -0.30358509830640623      -0.31115436786380612      -0.28512931369133077      -0.25795523866191383     
 -0.31808573701651227      -0.21047671282139241      -0.30612360461262267      -0.27697159744708061      -0.22135939067964217      -0.30316866498113526      -0.32877997915380069      -0.31619184278253343      -0.24915700229379900      -0.28978794113115236      -0.23135195611603687      -0.25505420647993909      -0.22843440738292098      -0.26620578933977379      -0.24751330962077772      -0.32572850318650681      -0.31874464213211207      -0.29370951576129012      -0.22595928383766090      -0.22919559712567905      -0.31594192587155201      -0.31827830219209713      -0.25660858042691526      -0.28763516142826456      -0.32778063407685798      -0.33705624784245580      -0.30963820226741978      -0.25521152544111309      -0.28551276029485673      -0.28739651428805302      -0.26927117259996491      -0.22275263783442945      -0.28405893874726545      -0.23401797230570387      -0.29187309679654960      -0.25762584299641711      -0.26122716504726895      -0.28815021016250292      -0.25793819461689005      -0.32732281402707014      -0.23471563710544599      -0.30830998452439795      -0.25108562596013789      -0.25400519736878535      -0.32506728496665943      -0.29755084467981691      -0.20773660830908025      -0.33501438103616393      -0.29320093043396978      -0.26855684275763481      -0.30996248041724522      -0.29553192282807184      -0.33542697647857722      -0.28024228639476079      -0.31282932299276489      -0.29043101123975257      -0.25423195384054798      -0.26395112947251143      -0.25257833418721787      -0.26967315785680568      -0.31849083319995830      -0.24058559736181262      -0.28756775762196574      -0.29351935044156402      -0.27899353085443418      -0.29512317456679210      -0.26796169223481325      -0.25709844483921074      -0.31297088542686746      -0.26322303550896803      -0.21882782409136284      -0.28578115434477058      -0.21752960561102427      -0.31092351468128554      -0.31712657192298038      -0.23948733208353390      -0.29868758581091803      -0.32375312170809717      -0.30705361502970757      -0.29395216004579150      -0.27970916738796092      -0.27119014045404949      -0.24645271664372695      -0.24825849947285886      -0.25141877285631720      -0.31303291396147592      -0.27246374890882141      -0.33119970761302420      -0.22998072424838950      -0.25052359492807780      -0.32173615178931347      -0.34199682258493191      -0.31223247682336924      -0.25261868461647691      -0.29753503238335288      -0.28272212928839063      -0.27722855892580245      -0.30505159685478045      -0.27712603636622202      -0.37163935935432446      -0.34452547702670294      -0.32805826986430958      -0.30528860872121877      -0.32900017748345722      -0.25135033875332347      -0.22340507187959402      -0.28927811147664562      -0.30549492069312256      -0.34126674800990436      -0.33059147302537423      -0.23384801253259274      -0.33748444147391543      -0.27906243338996667      -0.27388006408080734      -0.30305628574263838      -0.32169023488306864      -0.32234364847851898      -0.32623655481589692      -0.32427971213956647      -0.25481293814398398      -0.23258990501467972      -0.31357341865596394      -0.24122623097058682      -0.28876041347123099      -0.34005352436576169      -0.32542365378942378      -0.23805023587658880      -0.33420706166182662     
 -0.17807249136090703      -0.22741309207611063      -0.19361350707756339      -0.24143096052851371      -0.22580331402700188      -0.21210068204915589      -0.30523570945497841      -0.17951847663934911      -0.24971005771273325      -0.20242675457739240      -0.19314334668203981      -0.18003245609747487      -0.18628829449965187      -0.24387617227870428      -0.23520209898449679      -0.27269975630261789      -0.20601781044582182      -0.20549023288398360      -0.28400697920456391      -0.28355528588470857      -0.21541531980626444      -0.27164673431917702      -0.22806790051618364      -0.21471095350222269      -0.30263956713270806      -0.18451714951155374      -0.26152886449512758      -0.27224309547029163      -0.23349219462377313      -0.26556151744321577      -0.20516290588406066      -0.17908977473590537      -0.24705065043678309      -0.20789255843921212      -0.28891445888174050      -0.26288545921637768      -0.23248508971531107      -0.28308423078197992      -0.21158387801944697      -0.29213999321320405      -0.20807505057406656      -0.26122613145669815      -0.18820398063324231      -0.26827125738226820      -0.26055205877728993      -0.21571281916417440      -0.27577477276429574      -0.17774822407367952      -0.30233913133954127      -0.22735025574804049      -0.24701081674852532      -0.23358670233505430      -0.21963554798474572      -0.22435036771785569      -0.23600810518720192      -0.27429257077491576      -0.23466177550924278      -0.29546332007137410      -0.20093992727345170      -0.21665120526840573      -0.27054850788981361      -0.26767251689585675      -0.21925845804066318      -0.27075668742631009      -0.22753757038521685      -0.29007538939107652      -0.25676406185349154      -0.25514145906764663      -0.18087009218880046      -0.24427839794662667      -0.23165978648830429      -0.28470219198721736      -0.23466512659016214      -0.29496238109823941      -0.28934553007993136      -0.23862154163922863      -0.23123913790106379      -0.23018552969312034      -0.26407196539050548      -0.25759776687757485      -0.25356033062354721      -0.19610205532433003      -0.24399963792285354      -0.23893402417600293      -0.24037291596623120      -0.27413741627064114      -0.21891453285025120      -0.22181848134886004      -0.18965003133394487      -0.20516713301576150      -0.29795064246318514      -0.26138257113154340      -0.23391181098397767      -0.16427160546474112      -0.27698537740843548      -0.27484759409350867      -0.22764735991654822      -0.26754691412147924      -0.20878387417726846      -0.21924618721370753      -0.22913487048375170      -0.22965949067478786      -0.23463282142925129      -0.30129248863323793      -0.25745071988367674      -0.25312687852886673      -0.30056871668164453      -0.21397550631773804      -0.19384688857353899      -0.21794394777376561      -0.18104226636835657      -0.28481610105546246      -0.17055168883625096      -0.24388826511580017      -0.23403327666310247      -0.27330217144383667      -0.21383389605332428      -0.25586907914193074      -0.30102712494558542      -0.23137034581792448      -0.28239554627245761      -0.26669824295866484      -0.21922460925087231      -0.25010259737888735      -0.22326119271915457      -0.26588387747083220      -0.29526054462302204      -0.28733603934262153     
 -0.27944343267504468      -0.27228404877994145      -0.21580510813477929      -0.23481636406242595      -0.29973252649867743      -0.18636728294107791      -0.19256195386353964      -0.18959867449355111      -0.29308394455117731      -0.24559157553733113      -0.28506004863651413      -0.28001459505264004      -0.30889100026416544      -0.26520198805218187      -0.27416295742307578      -0.26967644190875062      -0.22350311922718200      -0.19651951724584080      -0.23516094891026351      -0.21524950144310195      -0.22753522879687699      -0.28934496989409408      -0.28123255283744497      -0.18317335949622182      -0.24559624158472826      -0.26679438083162926      -0.28304142249754316      -0.27826223942849115      -0.27605777090529759      -0.30382190094534095      -0.22983425729713564      -0.18479406730620013      -0.20658257958053930      -0.26019478139254582      -0.29135314798977463      -0.23734674618036933      -0.25174822932614904      -0.30314808081445888      -0.22988786527195337      -0.21243739780700632      -0.22127898099750570      -0.30901318744329043      -0.23312110360974844      -0.27870281204187136      -0.20031986101478927      -0.25965570932323739      -0.26170128476108773      -0.20735059399093048      -0.28006407213974382      -0.20999307025157241      -0.22640824356221409      -0.25785754755235496      -0.30328730385601438      -0.20954788682401779      -0.19991490797794745      -0.23530907979871768      -0.24931999925762144      -0.29814806560708662      -0.29060779346703786      -0.29412268918142193      -0.22818850886337877      -0.23400323466159090      -0.22815451688967575      -0.19259854302266471      -0.21793086617442109      -0.31404856029577710      -0.24953267691922862      -0.30489270322031159      -0.28376600665125679      -0.24584998512500650      -0.24157786154010369      -0.30184253535876754      -0.25075756681149902      -0.30264451454879326      -0.19180039183569086      -0.23601192935520829      -0.19614530251663709      -0.22840180995159420      -0.22340487655404945      -0.28862618395828121      -0.30715731847499350      -0.19009855349589083      -0.26004016602204605      -0.28196574280583581      -0.19369934164748281      -0.25687115353970469      -0.27507711774935695      -0.19948295026635787      -0.21637573391501269      -0.29651154524756151      -0.30316517567639900      -0.28259667154475832      -0.17297213117870031      -0.25085976280733674      -0.25538524307407062      -0.29111410136173455      -0.27462757204851740      -0.24252608127509084      -0.24474638117702663      -0.26796650976616487      -0.27035002296717986      -0.23423198524849109      -0.27794236641502196      -0.24811333025763160      -0.27935189095698165      -0.21849425205950795      -0.22426358130785379      -0.29969780463279860      -0.24069438084590372      -0.26816413721535703      -0.22316279046600293      -0.24090985030894130      -0.27588145003134279      -0.24769543910377295      -0.22834940177318147      -0.27165245647203234      -0.26465334463630052      -0.29195087193203950      -0.24759410427090556      -0.17992497187552420      -0.31636940595932678      -0.17918453892468206      -0.28327988837935680      -0.30609419188144932      -0.21703675512827264      -0.21840270771133258      -0.22744651883639166      -0.22960447971884707     
 -0.32686840437961950      -0.31612742125083237      -0.24490908982889437      -0.32949168660864631      -0.33262598585043279      -0.34340165723417215      -0.29414391752391833      -0.30361774500344102      -0.24239788957733965      -0.32660852286078923      -0.24568112092931754      -0.24361355642838037      -0.33307584713480282      -0.27307921816442965      -0.34022609378420948      -0.34327904214031091      -0.28365957588366381      -0.28028125692996808      -0.32542906574512376      -0.29764843657469509      -0.23045211624660039      -0.26617073341205633      -0.24947977024479881      -0.31840461474527626      -0.28966871878814637      -0.29346014690020711      -0.34335135416997431      -0.27938481690643507      -0.24026671375601333      -0.23776684461748132      -0.26600492580289881      -0.26568243653807799      -0.28018129228077099      -0.22664200731718476      -0.30595417721452833      -0.25900181807449890      -0.26384087799307454      -0.28102298957536154      -0.29825115067060037      -0.24475308292146739      -0.22139122657425242      -0.33769940501802392      -0.24493434782206089      -0.30558760299408610      -0.25691438697941010      -0.36559134256844678      -0.22932167776923978      -0.33426264009535595      -0.33090964988262744      -0.32269253070566939      -0.30224592030515690      -0.35514449236522039      -0.23256543322439110      -0.29791675392276940      -0.22311655556198873      -0.28788035169149695      -0.26462133458740150      -0.24917127350420809      -0.26306628072388172      -0.36294931498978922      -0.33938215894981394      -0.26840229888580630      -0.31682560761622808      -0.32536987044042343      -0.30474288731669491      -0.36702399823114418      -0.33915335376714012      -0.30850571943651950      -0.29503914829004135      -0.32816279491732397      -0.31217563573928320      -0.26196933440218451      -0.22428048766697509      -0.28995994576444523      -0.30028812128752536      -0.29110376393098253      -0.31196153322903963      -0.24180169949216587      -0.28037626663580156      -0.31704037522720080      -0.29704114957589944      -0.29209439892680555      -0.31000801729355931      -0.28281506500017001      -0.32838901900544387      -0.30062760015037504      -0.22900521642574434      -0.29760597520190729      -0.32991626099563848      -0.31546278821449281      -0.30539082239326870      -0.27549480498396273      -0.25057757813711584      -0.28254455683128554      -0.28575292474012992      -0.30217700223962551      -0.30579349879738960      -0.21577366152023458      -0.30638299431950622      -0.33124975651633731      -0.34247671150677139      -0.32678711314384934      -0.30342185437714059      -0.27271466467895150      -0.24971111921337208      -0.32587486899679219      -0.26456501668748977      -0.30025327343043418      -0.31220833563663886      -0.34533700384897736      -0.30183450660978495      -0.34092500470628456      -0.24457544868828004      -0.32210902559475280      -0.24919348182556919      -0.35511253829321515      -0.29022049705587277      -0.24271159097541545      -0.31832286934136356      -0.29054413967221021      -0.29005073725466307      -0.21781827646402799      -0.24865423508617396      -0.27016506735723622      -0.34194815818963697      -0.35206040056686960      -0.22971615377256918      -0.33838542391883175     
 -0.21750396622919807      -0.20829977768128516      -0.23570899202426204      -0.27653929455098930      -0.30893580962623740      -0.21208259807584823      -0.34101569877317156      -0.23643492941187638      -0.27227423461829231      -0.31208311963035651      -0.28591074817795664      -0.29534377094299380      -0.29647929903534054      -0.22856765432380383      -0.24820875905653872      -0.31025948235917206      -0.28102731310259643      -0.23991434212863716      -0.23057386845496733      -0.34015207969361810      -0.25080846054110245      -0.24335140441630856      -0.34630496051058973      -0.20844870056105014      -0.32660391102219555      -0.30647300314041270      -0.27602853099464753      -0.23809128089504716      -0.25319414114206662      -0.21817397913439249      -0.33037014502240836      -0.30082864190400066      -0.33088001570633641      -0.27041367714033859      -0.31232002296039152      -0.29659156564137068      -0.33132737091256359      -0.27696351300548994      -0.21321221901175691      -0.33183041145174896      -0.27409322215518372      -0.25442650205449335      -0.25861559449191945      -0.30744284674880329      -0.23404580145009152      -0.34018366622485158      -0.23120960097780063      -0.28807119100909739      -0.23234664748461181      -0.23068988802079254      -0.24485638192793538      -0.29167569861236675      -0.24737384302783605      -0.31521579530134347      -0.32199940039740899      -0.26884060885304462      -0.29976762144266633      -0.32971164433443634      -0.22112638856512640      -0.35653663941895219      -0.33680179640736080      -0.31487095431879203      -0.22824372712931640      -0.22978612219796796      -0.25273336610506136      -0.30070210524833241      -0.32732062314722843      -0.33114494572108233      -0.29484587762990522      -0.32565732010715642      -0.20766921197185706      -0.30403094341336134      -0.21139521323019583      -0.21625874969463882      -0.27510597088574401      -0.26953399718802207      -0.30675108959855002      -0.32463333618323736      -0.31257290955016770      -0.23796541402478871      -0.25977423937210892      -0.24996979156713339      -0.21971142362091339      -0.32387425917988777      -0.24644908046056352      -0.29506487991262498      -0.30401753074390025      -0.32086418356740409      -0.31508735663804699      -0.33541259014360414      -0.31022625111182306      -0.30468809582513329      -0.28211688168201599      -0.29541473247989847      -0.30206608465297302      -0.33474881121555505      -0.23369866501637637      -0.22177923482563788      -0.32746248065883465      -0.35106380677512183      -0.26165622712934605      -0.32932310634899498      -0.20172274260138576      -0.23497599740976888      -0.28288947202647496      -0.22531469081142180      -0.24279967952941076      -0.26950840594047976      -0.21682018276638620      -0.28897620611945285      -0.32198471860384642      -0.23280986014422808      -0.25255625341656840      -0.23583698196577879      -0.23850449609376098      -0.28505074323781737      -0.31209126910294804      -0.31814725818834572      -0.31039084901720193      -0.31033836077949989      -0.33126365075811892      -0.27427645960314034      -0.24909012094122079      -0.35022749076388504      -0.24190256504376600      -0.34185590236462432      -0.28609281708991224      -0.25506436665195886     
