           8           1           5           5
  -9.9587171483374259       -9.9564854328575318       -9.0738002939032683       -9.3259373511892267       -8.3061012443209368     
  -9.7671034241114647       -10.497810572331201       -10.252053638925670       -10.207574087143675       -9.5446551470425334     
  -12.498564211500991       -11.952103005408413       -12.182377156424876       -12.773298983075870       -11.272417901844616     
  -11.517446014479097       -11.511098883096944       -11.845209679945132       -11.040225382253423       -9.8485926628253413     
  -12.740086189850437       -10.880700870633737       -10.519527923152166       -12.097631238642970       -10.111066265368473     
 -0.25055255772301949      -0.35729391970924607      -0.58273327501939154      -0.63558190509025736      -0.69922563675801630     
 -0.27107773915446431      -0.33945958480751920      -0.65633581999654911      -0.63784445970228254      -0.66516960836318695     
 -0.82675993599413222      -0.73199595542465812       -1.0423994190668016       -1.1629980282779688       -1.1383317685930099     
 -0.58968928708955570      -0.72761225512226146       -1.2326412088489229       -1.1843198065906924       -1.1897601369407225     
 -0.69068007323688263      -0.68701621114711164       -1.2544676246918876       -1.2337504610505843       -1.1225310436001577     
  -6.2341461949881012       -6.4406106945522259       -5.2736669109151793       -4.6444046657607698       -4.5159237591262444     
  -4.8629075665244414       -6.3289389525947843       -5.5706091235343154       -5.6000803262152843       -4.2307527556997515     
  -7.2464551555855321       -7.2213528742094919       -5.9668281619460624       -5.2919601585895633       -6.0319796172541507     
  -6.6617347020286708       -6.4328701643550996       -6.0138992181756974       -5.6895285444192725       -4.6315876655864177     
  -4.7419160752963494       -4.8053028416496852       -4.8221204207645121       -6.4077978313589483       -5.4325481176187491     
  0.38179758656274382       0.97493856892166297        1.2270005826495751       0.60081054687435365        1.2401513259435124     
  0.60297158588159916       0.74635667805918138        1.2451038759875050       0.77867629274819516        1.1064569145624910     
  0.63294795764984180       0.56831912967936105       0.44019563320415694       0.90780640055783701        1.3579131760113086     
  0.62986426184798672       0.49760975310268551       0.91270148438835208        1.0428325506061629        1.4088797887645592     
  0.95821685079114938       0.94222590168603082       0.78596430339561718       0.84056699891496844       0.98254800895064209     
  -11.348597263275764       -9.4080415562361832       -11.283697713666424       -11.290835449161344       -10.159150311204810     
  -10.059753430162276       -10.705753541849846       -11.387991005641259       -12.163035326065046       -11.005216394381778     
  -10.920327883538423       -10.500993413440771       -10.473834185773615       -11.385378451683129       -11.676760035402715     
  -10.504760828185942       -10.711093956037930       -12.550667532741501       -11.305754416822301       -10.696524656908441     
  -11.481969575407570       -10.558161314883233       -11.305923026797901       -12.488881199219191       -10.063412275668256     
  -4.2396552251695825       -4.1866649329425005       -5.4265421484324019       -4.3945529637659320       -4.1932678037495670     
  -3.4936172435369546       -3.8392474761599988       -4.7409690532647994       -4.8238895479925352       -4.4051598432880601     
  -5.4113680128810975       -4.6553905232691095       -6.4708439184677768       -6.5885006824887693       -4.8419104351324869     
  -3.9468318842805061       -4.3818024731348668       -5.6367657310409953       -5.6752029642053703       -5.7876679657601215     
  -5.2422063545668012       -5.1698110317906085       -6.9735386076975860       -6.6623610938989879       -5.6496080544446041     
  -23.192558148362028       -24.762794798171168       -25.281513209540424       -25.284044350885992       -27.079920428569071     
  -24.232831826037902       -24.645534633727525       -26.014225714875295       -26.899705938904884       -27.211652365210995     
  -25.923548714574647       -25.310458151171968       -28.110162628339001       -28.071993732980825       -25.991440642463143     
  -24.543350672844465       -23.014608714879042       -26.032783592144753       -27.445520230287539       -25.950432607115694     
  -24.627520031824602       -22.924296603360858       -26.521245736147122       -24.775076706802004       -26.652363413518060     
 -0.26961724402393417      -0.31574203463668860       -9.4203230936016472E-002  -5.2653458317863042E-002  -9.0031458827128374E-003
 -0.24289070619527864      -0.16561951648028989       0.15655129321749056       -5.3978570890870589E-002 -0.15678323213240597     
  -8.5471887822316642E-002  -6.7754235803849663E-002 -0.35809193884405077      -0.20117485326314369      -0.12841425617926672     
   4.4370054177398449E-002 -0.34000142650263149      -0.28198176796510621       -8.1060248713490615E-002 -0.31858325936733400     
  -4.0786026307899126E-002 -0.15527967123379255      -0.24975802159637533      -0.18699519367566109      -0.25210938237771674     
  -23.079781185176486       -2.4492224427685532       -12.204281231811832        1.5736503130449209       -23.171572644085671       -12.143445127041964       -53.937658791038437      -0.24491816398128158     
